dataset	LR_family_index	interaction_name	source	target	probability	p_raw_nboot1000	permutation_exceedance_count	p_plus1	p_raw_BH_condition	p_plus1_BH_condition	raw_nboot1000_sig	raw_BH_sig	plus1_BH_sig
Aged	2	TGFB2_TGFBR1_TGFBR2	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	2	TGFB2_TGFBR1_TGFBR2	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	3	TGFB3_TGFBR1_TGFBR2	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	FAP3	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	FAP3	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	FAP3	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	FAP3	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	FAP3	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Immune	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Immune	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Immune	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Immune	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Immune	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Immune	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Immune	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	MuSC	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	MuSC	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	MuSC	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	MuSC	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	MuSC	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	MuSC	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	MuSC	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Myogenic	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Myogenic	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Myogenic	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Myogenic	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Myogenic	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Myogenic	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Myogenic	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Other FAPs	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Other FAPs	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Other FAPs	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Other FAPs	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Other FAPs	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Other FAPs	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Other FAPs	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Vascular stromal	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Vascular stromal	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Vascular stromal	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Vascular stromal	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Vascular stromal	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Vascular stromal	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	4	TGFB1_ACVR1B_TGFBR2	Vascular stromal	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	5	TGFB1_ACVR1C_TGFBR2	Endothelial	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	5	TGFB1_ACVR1C_TGFBR2	Endothelial	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	5	TGFB1_ACVR1C_TGFBR2	Endothelial	Immune	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	5	TGFB1_ACVR1C_TGFBR2	Endothelial	MuSC	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	5	TGFB1_ACVR1C_TGFBR2	Endothelial	Myogenic	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	5	TGFB1_ACVR1C_TGFBR2	Endothelial	Other FAPs	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	5	TGFB1_ACVR1C_TGFBR2	Endothelial	Vascular stromal	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	5	TGFB1_ACVR1C_TGFBR2	FAP3	Endothelial	0	1	1000	1	1	1	FALSE	FALSE	FALSE
Aged	5	TGFB1_ACVR1C_TGFBR2	FAP3	FAP3	0	1	1000	1	1	1	FALSE	FALSE	FALSE
