gene,celltype,contrast,n_tests_within_family,avg_log2FC,p_val,p_val_adj
Cyth1,Macrophage (M2),Veh_vs_EP,2290,-1.44892666987875,1.28192987420431e-05,0.000838748403407965
Tnni2,MuSC,EPR_vs_EP,3815,3.19807995299966,4.16725265549031e-07,0.00086388819659421
Mylpf,MuSC,EPR_vs_EP,3815,4.67176937616242,5.81247458387118e-07,0.00086388819659421
Pgam2,MuSC,EPR_vs_EP,3815,4.01583643071882,6.79335410165827e-07,0.00086388819659421
Myoz1,Macrophage (M2),Veh_vs_EP,2290,3.45397648564517,1.52327316132019e-05,0.000945141977493093
Agl,Macrophage (M2),Veh_vs_EP,2290,1.7024068470742,1.54682212511381e-05,0.000945141977493093
Hs3st5,Macrophage (M2),Veh_vs_EP,2290,3.01238547258092,1.56835786658243e-05,0.000945141977493093
Pkm,Macrophage (M2),Veh_vs_EP,2290,1.55900300745706,1.62574689861887e-05,0.000954605230214672
Tnni2,Macrophage (M2),Veh_vs_EP,2290,2.86438265924235,1.68360047498176e-05,0.000963861271927056
Nexn,Macrophage (M2),Veh_vs_EP,2290,2.8872663242431,1.77711016026211e-05,0.000979310267352656
Cdh13,Macrophage (M2),Veh_vs_EP,2290,3.0359076374186,1.79611490082146e-05,0.000979310267352656
Ldb3,Macrophage (M2),Veh_vs_EP,2290,2.97399847567225,1.86005978895756e-05,0.000990589980630888
4933406I18Rik,Macrophage (M2),Veh_vs_EP,2290,-1.76502941319788,1.99389740525983e-05,0.0010377329677375
Neb,Macrophage (M2),Veh_vs_EP,2290,3.10610946558868,2.20011754237927e-05,0.00111961537156634
Cep85l,Macrophage (M2),Veh_vs_EP,2290,1.52292092971346,2.26795596839187e-05,0.00112721352900995
Cmklr1,Macrophage (M2),Veh_vs_EP,2290,-1.13699802759273,2.35754294909261e-05,0.00112721352900995
Hk2,Macrophage (M2),Veh_vs_EP,2290,1.45554906514485,2.362718314082e-05,0.00112721352900995
Lpl,Endothelial,Veh_vs_EP,6019,2.25160574117287,2.85253545565787e-07,0.00113849164902028
Myl1,Endothelial,Veh_vs_EP,6019,3.7484212070732,3.78299268656016e-07,0.00113849164902028
Phka1,Macrophage (M2),Veh_vs_EP,2290,2.02500472086344,2.48775915659037e-05,0.00116264662624325
Actn3,Macrophage (M2),Veh_vs_EP,2290,2.50191593209894,2.6406925970676e-05,0.00120943720945696
Esrrg,Macrophage (M2),Veh_vs_EP,2290,3.71795523095877,2.78951752850964e-05,0.00125254806672296
Rbfox1,Macrophage (M2),Veh_vs_EP,2290,3.01806476393258,2.99861474936255e-05,0.00131644457557532
Pgm1,Macrophage (M2),Veh_vs_EP,2290,1.93028287871248,3.06969774677325e-05,0.00131644457557532
Tnnt3,Macrophage (M2),Veh_vs_EP,2290,2.87992390251153,3.15224261240545e-05,0.00131644457557532
Gapdh,Macrophage (M2),Veh_vs_EP,2290,3.47897803760039,3.16176644788832e-05,0.00131644457557532
Lrrc8d,Macrophage (M2),Veh_vs_EP,2290,-1.13621303875159,3.26526462826759e-05,0.00133525999977371
Ctnna3,Macrophage (M2),Veh_vs_EP,2290,2.28131397751134,3.3987822219643e-05,0.00136547566461373
Tpm2,Macrophage (M2),Veh_vs_EP,2290,2.03395897498439,3.48826727754604e-05,0.00137726414923801
Atp5b,Macrophage (M2),Veh_vs_EP,2290,1.89927634517027,3.55649706688256e-05,0.00138040309884086
Obscn,Macrophage (M2),EPR_vs_EP,2290,3.28217439953102,3.61846321452808e-06,0.00138104679354488
Xirp2,B Cell,EPR_vs_EP,735,3.57462079300145,2.82067581794961e-06,0.00144932428410438
Arhgap6,B Cell,EPR_vs_EP,735,2.697790482265,3.94373954858335e-06,0.00144932428410438
Ncald,Mesothelial-like,Veh_vs_EP,11993,-1.97112873239799,1.25070184345339e-07,0.00149996672085365
Ckmt2,Macrophage (M2),EPR_vs_EP,2290,3.76529952376632,5.43508043958655e-06,0.0016376139315107
Atp2a1,Macrophage (M2),EPR_vs_EP,2290,2.45236262995492,5.99613714031484e-06,0.0016376139315107
Mybpc1,Macrophage (M2),EPR_vs_EP,2290,2.71386996145684,6.43603728541322e-06,0.0016376139315107
Slc25a4,Macrophage (M2),Veh_vs_EP,2290,2.21229793397253,4.43145121710519e-05,0.00169133721452848
Akap6,Macrophage (M2),Veh_vs_EP,2290,3.23866785796595,4.60305582644474e-05,0.0017280324332063
Dmd,Macrophage (M2),EPR_vs_EP,2290,3.25273911343105,7.56351817967576e-06,0.00173204566314575
Kcnq5,Macrophage (M2),EPR_vs_EP,2290,2.86602898013587,8.34357269761235e-06,0.00173698013432112
Pfkm,MuSC,EPR_vs_EP,3815,3.56161120723837,1.82647442655754e-06,0.00174199998432925
Cox5a,Macrophage (M2),Veh_vs_EP,2290,1.60842960993993,4.73774279939317e-05,0.0017499082275178
Mylpf,Macrophage (M2),EPR_vs_EP,2290,3.05221439310615,1.01636005334243e-05,0.0019395537684618
Mybpc2,Macrophage (M2),EPR_vs_EP,2290,2.51704323864599,1.11843796547037e-05,0.00197017149302088
Pde3b,Macrophage (M2),Veh_vs_EP,2290,-1.48383013776571,5.61209432810923e-05,0.00199912373625867
Pkhd1l1,Macrophage (M2),Veh_vs_EP,2290,-1.75410790736209,5.67089927705734e-05,0.00199912373625867
Acyp2,Macrophage (M2),Veh_vs_EP,2290,1.37584659233909,5.67436868370364e-05,0.00199912373625867
Cryab,MuSC,EPR_vs_EP,3815,2.84477943618822,2.89040148128889e-06,0.00201406183566812
Tpm1,MuSC,EPR_vs_EP,3815,3.31943516353724,3.16759397483846e-06,0.00201406183566812
Slc25a4,MuSC,EPR_vs_EP,3815,2.73940252425455,3.84020591180786e-06,0.00209291222193528
Gapdh,MuSC,EPR_vs_EP,3815,4.22092423580631,4.49900573692057e-06,0.00214546336079399
Spred1,Macrophage (M2),Veh_vs_EP,2290,1.08575607849425,6.34069354555887e-05,0.00220002851808027
Sh3bgrl,Macrophage (M2),Veh_vs_EP,2290,1.34212903862392,6.60387590356596e-05,0.00223341227499943
Trdn,Macrophage (M2),Veh_vs_EP,2290,2.85611800864355,6.63196658078434e-05,0.00223341227499943
Atp5a1,Macrophage (M2),Veh_vs_EP,2290,1.50187241126634,7.20711057790447e-05,0.00236590172648003
Car3,Macrophage (M2),Veh_vs_EP,2290,2.59194298761741,7.23201401107434e-05,0.00236590172648003
Inpp5d,Macrophage (M2),Veh_vs_EP,2290,-0.933434928768888,7.87729821921375e-05,0.00254070604535204
Adgrl3,MuSC,EPR_vs_EP,3815,-2.50485226224843,6.0494254114627e-06,0.00256428421608113
Aldoa,MuSC,EPR_vs_EP,3815,3.47542086495417,6.80225289743991e-06,0.00259505948037333
Pf4,Macrophage (M2),Veh_vs_EP,2290,1.49590652043304,8.3366409341224e-05,0.00262463201806386
Pde4dip,Macrophage (M2),Veh_vs_EP,2290,2.11280076680459,8.3667308872778e-05,0.00262463201806386
Tnnt3,Macrophage (M2),EPR_vs_EP,2290,3.12177222140465,1.71464275478425e-05,0.00264022323026234
Cox5a,Macrophage (M2),EPR_vs_EP,2290,2.16923241954873,1.80273243592075e-05,0.00264022323026234
Myoz1,Macrophage (M2),EPR_vs_EP,2290,4.09515189690803,1.8446974534584e-05,0.00264022323026234
Cox6a2,MuSC,EPR_vs_EP,3815,4.52319125647026,8.21656642909914e-06,0.00284965462972847
Ank3,Macrophage (M2),EPR_vs_EP,2290,3.70777592675778,2.12404160278461e-05,0.00286120898257456
Actn2,Macrophage (M2),EPR_vs_EP,2290,3.94968817874142,2.30444158033133e-05,0.00293176178831042
Myh4,Macrophage (M2),EPR_vs_EP,2290,2.86459879399949,2.44637444801542e-05,0.00294852499260806
Filip1l,Macrophage (M2),Veh_vs_EP,2290,1.80989427401199,9.65961542445802e-05,0.00298925936783904
Dst,Macrophage (M2),Veh_vs_EP,2290,1.38033708968983,0.000101602040199769,0.00310224896076627
Slc43a2,Macrophage (M2),Veh_vs_EP,2290,-1.00250303842155,0.000103417374955429,0.0031161287979991
Tmcc3,Macrophage (M2),Veh_vs_EP,2290,-1.76344837464104,0.000108717223160926,0.00322274987414114
Myh2,Macrophage (M2),Veh_vs_EP,2290,2.13456936505997,0.000109770519730571,0.00322274987414114
Rin2,Macrophage (M2),Veh_vs_EP,2290,1.34424273313995,0.000111595544711741,0.00322517455682208
Jph1,Macrophage (M2),Veh_vs_EP,2290,2.99562102903783,0.000112669853513435,0.00322517455682208
Tacc2,Macrophage (M2),Veh_vs_EP,2290,1.6331792523351,0.000114729746827162,0.00324359407696545
Mylk4,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,5.16247324484969,2.35149132979351e-06,0.00327797891373215
Atp5l,Macrophage (M2),Veh_vs_EP,2290,1.47912157544964,0.000121167580693193,0.00337336931034145
Tcap,Macrophage (M2),Veh_vs_EP,2290,2.2777175064658,0.000122266223911939,0.00337336931034145
Cox6c,MuSC,EPR_vs_EP,3815,3.67488298106794,1.13658611731009e-05,0.00341224217316288
Calm1,MuSC,EPR_vs_EP,3815,2.39658349434627,1.16275617958368e-05,0.00341224217316288
Mpc2,MuSC,EPR_vs_EP,3815,2.6260009658534,1.30376985640234e-05,0.00355277285869638
Aldoa,Macrophage (M2),Veh_vs_EP,2290,2.80938610081324,0.000131515065890591,0.00356761484429099
Phkg1,Macrophage (M2),Veh_vs_EP,2290,3.77792783996869,0.000132930130524051,0.00356761484429099
Runx1,Macrophage (M2),Veh_vs_EP,2290,-0.914074675796233,0.000134505968414657,0.00356761484429099
Pgam2,Macrophage (M2),Veh_vs_EP,2290,2.29823225319124,0.00013553820587481,0.00356761484429099
Tnnt3,MuSC,EPR_vs_EP,3815,3.83070534010508,1.42182700658199e-05,0.00361618002007354
Pvalb,Macrophage (M2),EPR_vs_EP,2290,2.52618604606104,3.20894304088936e-05,0.00367423978181832
Ppp1r3a,Macrophage (M2),EPR_vs_EP,2290,3.28665295794403,3.43371204081217e-05,0.00374438122545708
Frmd5,Endothelial,Veh_vs_EP,6019,-3.07161067091301,1.9099667405014e-06,0.00383202993702598
Tpm1,Macrophage (M2),EPR_vs_EP,2290,2.36639907020513,3.69566083418105e-05,0.00384684695921573
Neb,Macrophage (M2),EPR_vs_EP,2290,2.99394057036076,3.96275735815263e-05,0.00384741115688928
Agbl1,Macrophage (M2),EPR_vs_EP,2290,3.04146987085736,4.03222129979662e-05,0.00384741115688928
C1qtnf9,Endothelial,Veh_vs_EP,6019,2.05700078936175,3.01191493688018e-06,0.00385115705999811
Tacr1,Endothelial,Veh_vs_EP,6019,-4.06951033388239,3.19916685495773e-06,0.00385115705999811
Atp5g1,Endothelial,Veh_vs_EP,6019,2.87027596147942,4.65653936056068e-06,0.00393109176324627
Mylpf,Endothelial,Veh_vs_EP,6019,3.65089728920509,4.92356720301963e-06,0.00393109176324627
Myh4,Endothelial,Veh_vs_EP,6019,3.62681430742811,5.22491013556573e-06,0.00393109176324627
Atp5h,MuSC,EPR_vs_EP,3815,3.16587241509187,1.82369969178321e-05,0.00425507344177896
Rps5,MuSC,EPR_vs_EP,3815,2.51688543689025,1.9188933256376e-05,0.00425507344177896
Serf2,MuSC,EPR_vs_EP,3815,2.00445562481258,2.07618297423363e-05,0.00425507344177896
Xirp2,MuSC,EPR_vs_EP,3815,2.92810728629203,2.11917156995545e-05,0.00425507344177896
Lmod2,Macrophage (M2),Veh_vs_EP,2290,3.41060667403399,0.000169152747220898,0.0043626568317409
Fhl1,Macrophage (M2),Veh_vs_EP,2290,2.27928714664652,0.000169553038438838,0.0043626568317409
Chsy1,Macrophage (M2),Veh_vs_EP,2290,-1.25282165872321,0.00017231210485891,0.00438438577918782
Neb,Pgr+ Fibroblast,EPR_vs_EP,232,5.5346533841308,1.93622356087768e-05,0.00449203866123622
Myh4,MuSC,EPR_vs_EP,3815,3.88171817841224,2.39971502296468e-05,0.00457745640630512
Cacna2d1,Macrophage (M2),Veh_vs_EP,2290,1.66451971300467,0.000183997816273998,0.00463027471722478
Cox6a2,Macrophage (M2),EPR_vs_EP,2290,4.21373947100272,5.08330332467939e-05,0.00465630584540632
Myh4,Pgr+ Fibroblast,EPR_vs_EP,232,5.9646319507367,4.20584769449596e-05,0.00487878332561531
Myl1,MuSC,EPR_vs_EP,3815,3.65866160728357,2.72254194773651e-05,0.00494595120505466
Myh7,MuSC,EPR_vs_EP,3815,3.73164061438174,2.94030965995073e-05,0.00509876425123274
Myl1,B Cell,EPR_vs_EP,735,3.53076702907974,2.10317010822208e-05,0.00515276676514409
Hpse2,MuSC,Veh_vs_EP,3815,-3.70867786473371,1.38282936448704e-06,0.00527549402551804
Ap2a2,Macrophage (M2),Veh_vs_EP,2290,-0.733638748463392,0.000216646313003164,0.00539260931279616
Tnni2,MuSC,Veh_vs_EP,3815,2.85873965582845,2.87674266502635e-06,0.00548738663353777
Tnnc2,MuSC,EPR_vs_EP,3815,4.00792070104183,3.48558038185988e-05,0.00563402954759004
Tpm2,MuSC,EPR_vs_EP,3815,2.92755468391182,3.5443436210265e-05,0.00563402954759004
Grin2a,MuSC,Veh_vs_EP,3815,-4.1451794155582,4.45885932577804e-06,0.00567018277594774
Uqcrfs1,MuSC,EPR_vs_EP,3815,2.76716237449834,3.73516128596204e-05,0.00569985612237807
Gabrb1,Mesothelial-like,Veh_vs_EP,11993,-2.83044763513759,1.41453950743091e-06,0.0057424488819906
AI661453,Mesothelial-like,Veh_vs_EP,11993,2.20376492296417,1.47700694665082e-06,0.0057424488819906
Fmo1,Mesothelial-like,Veh_vs_EP,11993,2.02834056761877,2.34527427042425e-06,0.0057424488819906
Fmod,Mesothelial-like,Veh_vs_EP,11993,3.11966868080506,2.49383492717259e-06,0.0057424488819906
S100a11,Mesothelial-like,Veh_vs_EP,11993,2.19478799388587,2.91103430472352e-06,0.0057424488819906
Adgrg6,Mesothelial-like,Veh_vs_EP,11993,-2.20730406794312,3.35171701608724e-06,0.0057424488819906
Uqcrq,MuSC,EPR_vs_EP,3815,3.59462107309051,3.99667431032752e-05,0.00586435095919211
Eno3,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,3.3522324751088,4.69799958020681e-06,0.00630433963432496
Myh4,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,4.03953159451182,1.24897373135588e-05,0.00630433963432496
Cmya5,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,2.91180780754432,1.35674454110293e-05,0.00630433963432496
Cd36,Macrophage (M2),Veh_vs_EP,2290,1.83669862505251,0.00026005737490379,0.00640356331752342
Chl1,Pgr- Fibroblast,Veh_vs_EP,9808,-2.49487136018408,6.5538079078148e-07,0.00642797479598475
Dclre1c,Macrophage (M2),Veh_vs_EP,2290,-1.09555638837045,0.000266808413702247,0.00645788208256028
Timd4,Macrophage (M2),Veh_vs_EP,2290,1.1370361828094,0.000267903405171715,0.00645788208256028
Timp4,Endothelial,Veh_vs_EP,6019,2.55344605066578,9.74094049319902e-06,0.00651452453650721
Gsn,MuSC,EPR_vs_EP,3815,2.45589580646975,4.64360089951383e-05,0.00656123608579455
Cit,Mesothelial-like,Veh_vs_EP,11993,-2.26998678653166,4.77017339613857e-06,0.00670658714401331
Ptprb,Mesothelial-like,Veh_vs_EP,11993,3.51473454194052,5.03287620246142e-06,0.00670658714401331
Mss51,Macrophage (M2),Veh_vs_EP,2290,2.08106237242689,0.000293136076987187,0.00691531382372118
Snx29,Macrophage (M2),Veh_vs_EP,2290,-0.766408288280019,0.000295547778390675,0.00691531382372118
Tob1,Macrophage (M2),Veh_vs_EP,2290,2.07224185625973,0.000295939194202915,0.00691531382372118
Lnpk,Macrophage (M2),Veh_vs_EP,2290,1.3617384202111,0.000302409664598802,0.00699513264577028
Pygm,Macrophage (M2),EPR_vs_EP,2290,2.2273332925736,8.37153359396908e-05,0.00719739374347159
Agl,Macrophage (M2),EPR_vs_EP,2290,1.95896789567345,8.66701601097623e-05,0.00719739374347159
Ldb3,Macrophage (M2),EPR_vs_EP,2290,2.9174725262136,8.80030676057662e-05,0.00719739374347159
Cmip,Macrophage (M2),Veh_vs_EP,2290,-0.987255299685557,0.000315307229716232,0.00722053556050171
Phtf2,Macrophage (M2),Veh_vs_EP,2290,1.09303486584512,0.000324339083399107,0.0073538267424154
Sipa1l1,Macrophage (M2),Veh_vs_EP,2290,-1.05501766996243,0.000338430007084934,0.00756056676424976
Add3,Macrophage (M2),Veh_vs_EP,2290,0.731049201180607,0.00034006042651429,0.00756056676424976
Ddit4l,Endothelial,Veh_vs_EP,6019,2.63889433433289,1.28953315026127e-05,0.00763680750612164
Tpm1,Endothelial,Veh_vs_EP,6019,1.63698089559227,1.47859967915739e-05,0.00763680750612164
Atp5c1,Endothelial,Veh_vs_EP,6019,1.67944642920679,1.52254012416447e-05,0.00763680750612164
Eno3,MuSC,EPR_vs_EP,3815,2.81617084562758,5.65009295309854e-05,0.00766196996311335
Ldha,MuSC,EPR_vs_EP,3815,2.45085312862533,5.82430220000752e-05,0.00766196996311335
Gfra2,Macrophage (M2),Veh_vs_EP,2290,-0.967331265301964,0.000354731134663714,0.0078109067151914
Timp2,Mesothelial-like,Veh_vs_EP,11993,1.35457260196914,7.53581498875152e-06,0.00809728455496861
Prg4,Mesothelial-like,Veh_vs_EP,11993,-3.83696856522015,7.80281171406911e-06,0.00809728455496861
Tm6sf1,Mesothelial-like,Veh_vs_EP,11993,2.06391653783639,8.10201072789321e-06,0.00809728455496861
Dtna,Macrophage (M2),Veh_vs_EP,2290,1.48496229334843,0.000373382820959003,0.00814330152377255
Atp5b,Macrophage (M2),EPR_vs_EP,2290,2.12082826127944,0.000109224034436069,0.00828308449011149
Aldoa,Macrophage (M2),EPR_vs_EP,2290,2.96681440482211,0.000111052819387038,0.00828308449011149
Myom1,Macrophage (M2),EPR_vs_EP,2290,2.68322632708812,0.000112129091350854,0.00828308449011149
Ugp2,Macrophage (M2),Veh_vs_EP,2290,1.5242038631452,0.000389110862341458,0.00840626296945225
Mylpf,MuSC,Veh_vs_EP,3815,3.78958369374698,9.10571024220264e-06,0.00868457114350076
Myl1,MuSC,Veh_vs_EP,3815,4.14172954457123,1.32028160763392e-05,0.00875113936740469
Pfkm,MuSC,Veh_vs_EP,3815,2.96311120867931,1.37632598176745e-05,0.00875113936740469
Ckm,MuSC,EPR_vs_EP,3815,3.32235300061972,7.16768415944109e-05,0.00889836948661201
Fth1,MuSC,EPR_vs_EP,3815,2.33619098393606,7.46924200393485e-05,0.00889836948661201
Atp5f1,MuSC,EPR_vs_EP,3815,1.69351240477774,7.64367463897828e-05,0.00889836948661201
Atp5g1,MuSC,EPR_vs_EP,3815,4.03307792905659,7.69714791764604e-05,0.00889836948661201
Ttn,Macrophage (M2),Veh_vs_EP,2290,2.42795383263653,0.00041616145616164,0.00890663303373977
Map4,Macrophage (M2),Veh_vs_EP,2290,1.02018040356472,0.000433479390269186,0.00918315891252928
Cox6a2,Macrophage (M2),Veh_vs_EP,2290,3.22458077106185,0.000445345132915449,0.00918315891252928
Mxi1,Macrophage (M2),Veh_vs_EP,2290,-1.16898145725669,0.000445465951500811,0.00918315891252928
Ybx3,Macrophage (M2),Veh_vs_EP,2290,1.29161241509925,0.000448630790800285,0.00918315891252928
St8sia4,Macrophage (M2),Veh_vs_EP,2290,1.39742141150404,0.000449132662970864,0.00918315891252928
Pygm,MuSC,EPR_vs_EP,3815,2.88489057259987,8.3618337456586e-05,0.00938246933520223
Krt14,Mesothelial-like,Veh_vs_EP,11993,2.91024437031283,1.03780953532686e-05,0.00957419212090387
Lpl,Macrophage (APC),EPR_vs_EP,3861,2.49469012427562,2.48352724355135e-06,0.00958889868735175
Prelp,Mesothelial-like,Veh_vs_EP,11993,2.03835716629433,1.16440193125409e-05,0.0098250516142691
Spns2,Mesothelial-like,Veh_vs_EP,11993,-1.63733858811922,1.22884827994694e-05,0.0098250516142691
D130009I18Rik,MuSC,EPR_vs_EP,3815,2.25988371148168,9.12502925758864e-05,0.00985343127446372
Mb,MuSC,EPR_vs_EP,3815,2.81181062043154,9.54980918726206e-05,0.00985343127446372
Chchd10,MuSC,EPR_vs_EP,3815,4.40259382297895,9.55640778912602e-05,0.00985343127446372
Ttn,Pgr+ Fibroblast,EPR_vs_EP,232,4.46677006652857,0.000133558408054441,0.0103285168895434
Casq1,Endothelial,Veh_vs_EP,6019,3.05335593958069,2.23637644068661e-05,0.010354422920379
Lpl,Endothelial,EPR_vs_EP,6019,1.95493143903959,2.13301343606077e-06,0.0103843816046805
Mylpf,Endothelial,EPR_vs_EP,6019,3.62938164631128,5.89215635519613e-06,0.0103843816046805
Atp5g1,Endothelial,EPR_vs_EP,6019,2.94112899385217,6.85286255610153e-06,0.0103843816046805
Ddit4l,Endothelial,EPR_vs_EP,6019,3.00078298665083,6.90106768877258e-06,0.0103843816046805
Alpk1,Mesothelial-like,Veh_vs_EP,11993,-1.63829354663104,1.64214451486043e-05,0.0104422163647432
Ecrg4,Mesothelial-like,Veh_vs_EP,11993,3.91705279549522,1.67226125971928e-05,0.0104422163647432
Ebf2,Mesothelial-like,Veh_vs_EP,11993,3.06097268627451,1.70549357417557e-05,0.0104422163647432
St3gal1,Mesothelial-like,Veh_vs_EP,11993,-1.63192250972289,1.71401391469562e-05,0.0104422163647432
Pknox2,Mesothelial-like,Veh_vs_EP,11993,-2.52459210592066,1.74138520215846e-05,0.0104422163647432
Myom2,MuSC,EPR_vs_EP,3815,2.7600498852137,0.000106727618394308,0.0105269393459769
Mybpc2,MuSC,EPR_vs_EP,3815,2.44984683033395,0.000107614845214443,0.0105269393459769
Tnnc2,Endothelial,Veh_vs_EP,6019,3.00514596091053,2.45503307536365e-05,0.0105548886290099
Galnt2,Macrophage (M2),Veh_vs_EP,2290,-1.04575635253588,0.000521906272614298,0.0105766846397057
Atp5l,MuSC,EPR_vs_EP,3815,2.83256107912924,0.000111697585352539,0.0106531572029984
B4galt5,Macrophage (M2),Veh_vs_EP,2290,-0.870377052269871,0.000536957377388064,0.0107862490720936
Parp8,B Cell,EPR_vs_EP,735,2.27503014325063,5.89197563835255e-05,0.0108265052354728
Vcl,Endothelial,Veh_vs_EP,6019,-1.92229425144666,2.70269490733278e-05,0.010845013764824
Atp5a1,Endothelial,Veh_vs_EP,6019,1.65051697427282,2.89443948909721e-05,0.0108885195530475
Susd1,Macrophage (M2),Veh_vs_EP,2290,-0.853848502063082,0.000549706328808943,0.0109463260258476
Pxn,Macrophage (M2),Veh_vs_EP,2290,-1.04193742181751,0.000555343981606172,0.0109632561886046
Rad51b,Macrophage (M2),Veh_vs_EP,2290,-1.10473112604466,0.000583876370190055,0.0114280075874806
Ldha,Macrophage (M2),Veh_vs_EP,2290,1.5543851460856,0.000593430839121226,0.011516581538878
Ndufb9,MuSC,EPR_vs_EP,3815,2.64643367023898,0.00012746297189538,0.0118602740922165
Cmya5,B Cell,EPR_vs_EP,735,3.13428353771374,8.19792721970039e-05,0.0120509530129596
Pvalb,MuSC,EPR_vs_EP,3815,2.82095336269873,0.000133779224360442,0.0120824866194741
Synm,MuSC,EPR_vs_EP,3815,2.43586860195543,0.000136185301346629,0.0120824866194741
Tmed2,MuSC,EPR_vs_EP,3815,1.88711874379907,0.000140154888148569,0.0121035102657582
Rnf7,MuSC,EPR_vs_EP,3815,2.26363367612607,0.000144583346158916,0.0121035102657582
